Id,SalePrice
2734,146468.2947050968
2735,138623.70963156223
2736,142126.835356325
2737,121831.2015464448
2738,134826.82569532894
2739,159594.35977101314
2740,129250.68903940977
2741,143093.40475945143
2742,148231.00672753865
2743,150711.5671609171
2744,156723.03236238498
2745,138125.64212941178
2746,137197.37503169535
2747,147001.2842071203
2748,130307.99097004991
2749,129732.24030953112
2750,136253.3295758407
2751,135418.6810159773
2752,186157.86197017765
2753,144934.7591716001
2754,190758.12450479623
2755,125249.31292139426
2756,95944.84870412755
2757,70310.01847098046
2758,83141.00986203406
2759,155020.28288147092
2760,118343.70975189652
2761,143708.4363390252
2762,142678.07617034842
2763,179901.7715746585
2764,158875.31087498865
2765,263503.69488549855
2766,139337.23852622317
2767,85208.82184038467
2768,122653.50966741673
2769,128691.64801821973
2770,144854.55006464067
2771,115055.08527193463
2772,116813.6855295414
2773,156887.88897590182
2774,135812.08214232992
2775,122486.72265993823
2776,135028.21977656675
2777,144376.24065649917
2778,110927.50162050463
2779,123787.74239683793
2780,91300.01494161841
2781,92712.54368477399
2782,96331.03925718623
2783,97276.25644685223
2784,123752.29254303976
2785,140533.1857857579
2786,69985.54744688053
2787,115793.06194434501
2788,72813.42321548409
2789,167710.29569067573
2790,93799.76196786422
2791,114447.17361325296
2792,57784.88227654763
2793,164025.4526466823
2794,94801.98745081289
2795,121537.77896373428
2796,95554.87088004586
2797,171330.14154610026
2798,97262.06471237281
2799,113830.10645836293
2800,66442.06947773261
2801,106557.32330944306
2802,130784.2023274487
2803,148257.312710886
2804,134039.96822306607
2805,101366.13223032065
2806,86196.13041285465
2807,152990.30604891703
2808,145763.1209207983
2809,131076.42743793674
2810,127286.27100918928
2811,153987.2739983142
2812,148651.15524673596
2813,149290.04306510952
2814,150755.0290173257
2815,101486.61940769086
2816,246713.74937001668
2817,157453.83008648877
2818,129441.80567720607
2819,173410.7417451933
2820,141806.06137409704
2821,109949.43962612706
2822,194435.33272604892
2823,302492.9622481156
2824,170389.63596953926
2825,149748.0164081414
2826,133827.81545885507
2827,140462.56513150933
2828,219481.0773760941
2829,196583.56387772787
2830,226942.53779944696
2831,175085.66092391076
2832,252512.48432755555
2833,286652.9009557654
2834,209768.36945851732
2835,221396.8988207394
2836,190730.7385638523
2837,149857.88014533801
2838,150461.2545974496
2839,178009.09136021984
2840,193978.2217560121
2841,202808.09939264847
2842,229341.5579109595
2843,147256.4051981932
2844,155163.04251426493
2845,129002.22965110528
2846,205641.11242316378
2847,195067.6051001394
2848,203625.25462009278
2849,199128.24789314074
2850,277419.60652362334
2851,225894.03900537774
2852,233988.53662413373
2853,240376.0858119418
2854,140780.56289681763
2855,198672.60310606513
2856,199710.20293554396
2857,187373.20606919273
2858,195055.8302649527
2859,117716.28397776125
2860,122357.37028394105
2861,124407.56513171774
2862,186267.02175555515
2863,122309.77003463519
2864,231873.8287454468
2865,137114.85761316578
2866,143168.27346285168
2867,100288.08258182471
2868,93665.57207943944
2869,106722.5978327462
2870,128557.04526491517
2871,88339.23404414025
2872,56969.35952655189
2873,108779.55683110093
2874,134311.6896307107
2875,106866.57713501975
2876,165021.87873466202
2877,139049.88536356905
2878,166153.72674950364
2879,137477.1813140252
2880,97403.22829316092
2881,146273.72640296898
2882,176514.19842839113
2883,203019.83356707921
2884,199450.10687636217
2885,181977.85090048666
2886,216598.64840462763
2887,93087.01455196833
2888,127797.65641397425
2889,54110.82798801563
2890,77066.5359282943
2891,130421.60347971323
2892,50406.80222535815
2893,81639.47172095874
2894,55154.816390544336
2895,313023.697426414
2896,274417.15735747945
2897,197712.21916938803
2898,142795.83467798974
2899,200984.7962085897
2900,150112.46549594845
2901,209349.0166317731
2902,186127.18411836147
2903,348988.86932673515
2904,361082.05862116744
2905,94557.04417769703
2906,195645.37893762282
2907,114830.9229905418
2908,134027.59722425658
2909,144703.55950007853
2910,79827.75054838596
2911,82846.33615470407
2912,146982.63077381294
2913,83632.36510027172
2914,77714.90721486403
2915,87104.44616763241
2916,83661.36719482772
2917,166678.01681389782
2918,118198.71168769266
2919,214306.9279876403
